"epoch","train4_Dueling_architecture - _step","train4_Dueling_architecture - _step__MIN","train4_Dueling_architecture - _step__MAX","train4_Dueling_architecture - test/total_reward","train4_Dueling_architecture - test/total_reward__MIN","train4_Dueling_architecture - test/total_reward__MAX","train3_Dueling_architecture - _step","train3_Dueling_architecture - _step__MIN","train3_Dueling_architecture - _step__MAX","train3_Dueling_architecture - test/total_reward","train3_Dueling_architecture - test/total_reward__MIN","train3_Dueling_architecture - test/total_reward__MAX","train2_Dueling_architecture - _step","train2_Dueling_architecture - _step__MIN","train2_Dueling_architecture - _step__MAX","train2_Dueling_architecture - test/total_reward","train2_Dueling_architecture - test/total_reward__MIN","train2_Dueling_architecture - test/total_reward__MAX","train1_Dueling_architecture - _step","train1_Dueling_architecture - _step__MIN","train1_Dueling_architecture - _step__MAX","train1_Dueling_architecture - test/total_reward","train1_Dueling_architecture - test/total_reward__MIN","train1_Dueling_architecture - test/total_reward__MAX","train0_Dueling_architecture - _step","train0_Dueling_architecture - _step__MIN","train0_Dueling_architecture - _step__MAX","train0_Dueling_architecture - test/total_reward","train0_Dueling_architecture - test/total_reward__MIN","train0_Dueling_architecture - test/total_reward__MAX","train4_DQV_max - _step","train4_DQV_max - _step__MIN","train4_DQV_max - _step__MAX","train4_DQV_max - test/total_reward","train4_DQV_max - test/total_reward__MIN","train4_DQV_max - test/total_reward__MAX","train3_DQV_max - _step","train3_DQV_max - _step__MIN","train3_DQV_max - _step__MAX","train3_DQV_max - test/total_reward","train3_DQV_max - test/total_reward__MIN","train3_DQV_max - test/total_reward__MAX","train2_DQV_max - _step","train2_DQV_max - _step__MIN","train2_DQV_max - _step__MAX","train2_DQV_max - test/total_reward","train2_DQV_max - test/total_reward__MIN","train2_DQV_max - test/total_reward__MAX","train1_DQV_max - _step","train1_DQV_max - _step__MIN","train1_DQV_max - _step__MAX","train1_DQV_max - test/total_reward","train1_DQV_max - test/total_reward__MIN","train1_DQV_max - test/total_reward__MAX","train0_DQV_max - _step","train0_DQV_max - _step__MIN","train0_DQV_max - _step__MAX","train0_DQV_max - test/total_reward","train0_DQV_max - test/total_reward__MIN","train0_DQV_max - test/total_reward__MAX","train4_DQV - _step","train4_DQV - _step__MIN","train4_DQV - _step__MAX","train4_DQV - test/total_reward","train4_DQV - test/total_reward__MIN","train4_DQV - test/total_reward__MAX","train3_DQV - _step","train3_DQV - _step__MIN","train3_DQV - _step__MAX","train3_DQV - test/total_reward","train3_DQV - test/total_reward__MIN","train3_DQV - test/total_reward__MAX","train2_DQV - _step","train2_DQV - _step__MIN","train2_DQV - _step__MAX","train2_DQV - test/total_reward","train2_DQV - test/total_reward__MIN","train2_DQV - test/total_reward__MAX","train1_DQV - _step","train1_DQV - _step__MIN","train1_DQV - _step__MAX","train1_DQV - test/total_reward","train1_DQV - test/total_reward__MIN","train1_DQV - test/total_reward__MAX","train0_DQV - _step","train0_DQV - _step__MIN","train0_DQV - _step__MAX","train0_DQV - test/total_reward","train0_DQV - test/total_reward__MIN","train0_DQV - test/total_reward__MAX","train4_prio_DQN - _step","train4_prio_DQN - _step__MIN","train4_prio_DQN - _step__MAX","train4_prio_DQN - test/total_reward","train4_prio_DQN - test/total_reward__MIN","train4_prio_DQN - test/total_reward__MAX","train3_prio_DQN - _step","train3_prio_DQN - _step__MIN","train3_prio_DQN - _step__MAX","train3_prio_DQN - test/total_reward","train3_prio_DQN - test/total_reward__MIN","train3_prio_DQN - test/total_reward__MAX","train2_prio_DQN - _step","train2_prio_DQN - _step__MIN","train2_prio_DQN - _step__MAX","train2_prio_DQN - test/total_reward","train2_prio_DQN - test/total_reward__MIN","train2_prio_DQN - test/total_reward__MAX","train1_prio_DQN - _step","train1_prio_DQN - _step__MIN","train1_prio_DQN - _step__MAX","train1_prio_DQN - test/total_reward","train1_prio_DQN - test/total_reward__MIN","train1_prio_DQN - test/total_reward__MAX","train0_prio_DQN - _step","train0_prio_DQN - _step__MIN","train0_prio_DQN - _step__MAX","train0_prio_DQN - test/total_reward","train0_prio_DQN - test/total_reward__MIN","train0_prio_DQN - test/total_reward__MAX","train4_DDQN - _step","train4_DDQN - _step__MIN","train4_DDQN - _step__MAX","train4_DDQN - test/total_reward","train4_DDQN - test/total_reward__MIN","train4_DDQN - test/total_reward__MAX","train3_DDQN - _step","train3_DDQN - _step__MIN","train3_DDQN - _step__MAX","train3_DDQN - test/total_reward","train3_DDQN - test/total_reward__MIN","train3_DDQN - test/total_reward__MAX","train2_DDQN - _step","train2_DDQN - _step__MIN","train2_DDQN - _step__MAX","train2_DDQN - test/total_reward","train2_DDQN - test/total_reward__MIN","train2_DDQN - test/total_reward__MAX","train1_DDQN - _step","train1_DDQN - _step__MIN","train1_DDQN - _step__MAX","train1_DDQN - test/total_reward","train1_DDQN - test/total_reward__MIN","train1_DDQN - test/total_reward__MAX","train0_DDQN - _step","train0_DDQN - _step__MIN","train0_DDQN - _step__MAX","train0_DDQN - test/total_reward","train0_DDQN - test/total_reward__MIN","train0_DDQN - test/total_reward__MAX","train4_DQN - _step","train4_DQN - _step__MIN","train4_DQN - _step__MAX","train4_DQN - test/total_reward","train4_DQN - test/total_reward__MIN","train4_DQN - test/total_reward__MAX","train3_DQN - _step","train3_DQN - _step__MIN","train3_DQN - _step__MAX","train3_DQN - test/total_reward","train3_DQN - test/total_reward__MIN","train3_DQN - test/total_reward__MAX","train2_DQN - _step","train2_DQN - _step__MIN","train2_DQN - _step__MAX","train2_DQN - test/total_reward","train2_DQN - test/total_reward__MIN","train2_DQN - test/total_reward__MAX","train1_DQN - _step","train1_DQN - _step__MIN","train1_DQN - _step__MAX","train1_DQN - test/total_reward","train1_DQN - test/total_reward__MIN","train1_DQN - test/total_reward__MAX","train0_DQN - _step","train0_DQN - _step__MIN","train0_DQN - _step__MAX","train0_DQN - test/total_reward","train0_DQN - test/total_reward__MIN","train0_DQN - test/total_reward__MAX"
"10","1221","1221","1221","7","7","7","1221","1221","1221","2","2","2","1221","1221","1221","9","9","9","1221","1221","1221","3","3","3","1221","1221","1221","9","9","9","1221","1221","1221","6","6","6","1221","1221","1221","5","5","5","1221","1221","1221","6","6","6","1221","1221","1221","7","7","7","1221","1221","1221","9","9","9","1221","1221","1221","4","4","4","1221","1221","1221","4","4","4","1221","1221","1221","7","7","7","1221","1221","1221","7","7","7","1221","1221","1221","5","5","5","1221","1221","1221","6","6","6","1221","1221","1221","5","5","5","1221","1221","1221","9","9","9","1221","1221","1221","6","6","6","1221","1221","1221","3","3","3","1221","1221","1221","6","6","6","1221","1221","1221","5","5","5","1221","1221","1221","1","1","1","1221","1221","1221","4","4","4","1221","1221","1221","3","3","3","1221","1221","1221","8","8","8","1221","1221","1221","5","5","5","1221","1221","1221","3","3","3","1221","1221","1221","9","9","9","1221","1221","1221","4","4","4"
"11","1333","1333","1333","8","8","8","1333","1333","1333","3","3","3","1333","1333","1333","6","6","6","1333","1333","1333","6","6","6","1333","1333","1333","4","4","4","1333","1333","1333","5","5","5","1333","1333","1333","4","4","4","1333","1333","1333","3","3","3","1333","1333","1333","6","6","6","1333","1333","1333","7","7","7","1333","1333","1333","4","4","4","1333","1333","1333","6","6","6","1333","1333","1333","2","2","2","1333","1333","1333","5","5","5","1333","1333","1333","5","5","5","1333","1333","1333","7","7","7","1333","1333","1333","6","6","6","1333","1333","1333","5","5","5","1333","1333","1333","6","6","6","1333","1333","1333","6","6","6","1333","1333","1333","5","5","5","1333","1333","1333","7","7","7","1333","1333","1333","6","6","6","1333","1333","1333","8","8","8","1333","1333","1333","7","7","7","1333","1333","1333","3","3","3","1333","1333","1333","6","6","6","1333","1333","1333","4","4","4","1333","1333","1333","6","6","6","1333","1333","1333","6","6","6"
"12","1445","1445","1445","4","4","4","1445","1445","1445","4","4","4","1445","1445","1445","5","5","5","1445","1445","1445","8","8","8","1445","1445","1445","5","5","5","1445","1445","1445","8","8","8","1445","1445","1445","6","6","6","1445","1445","1445","4","4","4","1445","1445","1445","6","6","6","1445","1445","1445","7","7","7","1445","1445","1445","4","4","4","1445","1445","1445","8","8","8","1445","1445","1445","4","4","4","1445","1445","1445","5","5","5","1445","1445","1445","4","4","4","1445","1445","1445","7","7","7","1445","1445","1445","4","4","4","1445","1445","1445","5","5","5","1445","1445","1445","6","6","6","1445","1445","1445","5","5","5","1445","1445","1445","6","6","6","1445","1445","1445","6","6","6","1445","1445","1445","3","3","3","1445","1445","1445","7","7","7","1445","1445","1445","5","5","5","1445","1445","1445","5","5","5","1445","1445","1445","8","8","8","1445","1445","1445","5","5","5","1445","1445","1445","7","7","7","1445","1445","1445","4","4","4"
"13","1557","1557","1557","8","8","8","1557","1557","1557","4","4","4","1557","1557","1557","6","6","6","1557","1557","1557","4","4","4","1557","1557","1557","4","4","4","1557","1557","1557","8","8","8","1557","1557","1557","5","5","5","1557","1557","1557","9","9","9","1557","1557","1557","7","7","7","1557","1557","1557","6","6","6","1557","1557","1557","7","7","7","1557","1557","1557","5","5","5","1557","1557","1557","6","6","6","1557","1557","1557","5","5","5","1557","1557","1557","6","6","6","1557","1557","1557","5","5","5","1557","1557","1557","7","7","7","1557","1557","1557","3","3","3","1557","1557","1557","5","5","5","1557","1557","1557","6","6","6","1557","1557","1557","3","3","3","1557","1557","1557","6","6","6","1557","1557","1557","5","5","5","1557","1557","1557","6","6","6","1557","1557","1557","5","5","5","1557","1557","1557","8","8","8","1557","1557","1557","4","4","4","1557","1557","1557","9","9","9","1557","1557","1557","6","6","6","1557","1557","1557","5","5","5"
"14","1669","1669","1669","6","6","6","1669","1669","1669","7","7","7","1669","1669","1669","6","6","6","1669","1669","1669","5","5","5","1669","1669","1669","2","2","2","1669","1669","1669","8","8","8","1669","1669","1669","3","3","3","1669","1669","1669","6","6","6","1669","1669","1669","3","3","3","1669","1669","1669","6","6","6","1669","1669","1669","5","5","5","1669","1669","1669","7","7","7","1669","1669","1669","6","6","6","1669","1669","1669","7","7","7","1669","1669","1669","6","6","6","1669","1669","1669","5","5","5","1669","1669","1669","5","5","5","1669","1669","1669","5","5","5","1669","1669","1669","6","6","6","1669","1669","1669","6","6","6","1669","1669","1669","4","4","4","1669","1669","1669","7","7","7","1669","1669","1669","6","6","6","1669","1669","1669","1","1","1","1669","1669","1669","7","7","7","1669","1669","1669","4","4","4","1669","1669","1669","7","7","7","1669","1669","1669","4","4","4","1669","1669","1669","7","7","7","1669","1669","1669","6","6","6"
"15","1781","1781","1781","5","5","5","1781","1781","1781","4","4","4","1781","1781","1781","3","3","3","1781","1781","1781","6","6","6","1781","1781","1781","5","5","5","1781","1781","1781","9","9","9","1781","1781","1781","5","5","5","1781","1781","1781","10","10","10","1781","1781","1781","6","6","6","1781","1781","1781","4","4","4","1781","1781","1781","7","7","7","1781","1781","1781","8","8","8","1781","1781","1781","6","6","6","1781","1781","1781","7","7","7","1781","1781","1781","6","6","6","1781","1781","1781","8","8","8","1781","1781","1781","4","4","4","1781","1781","1781","5","5","5","1781","1781","1781","4","4","4","1781","1781","1781","8","8","8","1781","1781","1781","6","6","6","1781","1781","1781","6","6","6","1781","1781","1781","4","4","4","1781","1781","1781","5","5","5","1781","1781","1781","9","9","9","1781","1781","1781","8","8","8","1781","1781","1781","8","8","8","1781","1781","1781","8","8","8","1781","1781","1781","6","6","6","1781","1781","1781","6","6","6"
"16","1893","1893","1893","8","8","8","1893","1893","1893","7","7","7","1893","1893","1893","3","3","3","1893","1893","1893","6","6","6","1893","1893","1893","5","5","5","1893","1893","1893","9","9","9","1893","1893","1893","7","7","7","1893","1893","1893","7","7","7","1893","1893","1893","5","5","5","1893","1893","1893","4","4","4","1893","1893","1893","7","7","7","1893","1893","1893","8","8","8","1893","1893","1893","4","4","4","1893","1893","1893","6","6","6","1893","1893","1893","5","5","5","1893","1893","1893","3","3","3","1893","1893","1893","5","5","5","1893","1893","1893","6","6","6","1893","1893","1893","7","7","7","1893","1893","1893","5","5","5","1893","1893","1893","9","9","9","1893","1893","1893","5","5","5","1893","1893","1893","5","5","5","1893","1893","1893","6","6","6","1893","1893","1893","7","7","7","1893","1893","1893","8","8","8","1893","1893","1893","6","6","6","1893","1893","1893","5","5","5","1893","1893","1893","5","5","5","1893","1893","1893","8","8","8"
"17","2005","2005","2005","7","7","7","2005","2005","2005","7","7","7","2005","2005","2005","7","7","7","2005","2005","2005","6","6","6","2005","2005","2005","8","8","8","2005","2005","2005","10","10","10","2005","2005","2005","5","5","5","2005","2005","2005","6","6","6","2005","2005","2005","7","7","7","2005","2005","2005","7","7","7","2005","2005","2005","9","9","9","2005","2005","2005","8","8","8","2005","2005","2005","7","7","7","2005","2005","2005","4","4","4","2005","2005","2005","4","4","4","2005","2005","2005","8","8","8","2005","2005","2005","8","8","8","2005","2005","2005","6","6","6","2005","2005","2005","8","8","8","2005","2005","2005","7","7","7","2005","2005","2005","5","5","5","2005","2005","2005","4","4","4","2005","2005","2005","5","5","5","2005","2005","2005","7","7","7","2005","2005","2005","5","5","5","2005","2005","2005","5","5","5","2005","2005","2005","9","9","9","2005","2005","2005","5","5","5","2005","2005","2005","6","6","6","2005","2005","2005","9","9","9"
"18","2117","2117","2117","4","4","4","2117","2117","2117","7","7","7","2117","2117","2117","7","7","7","2117","2117","2117","8","8","8","2117","2117","2117","6","6","6","2117","2117","2117","8","8","8","2117","2117","2117","8","8","8","2117","2117","2117","6","6","6","2117","2117","2117","4","4","4","2117","2117","2117","7","7","7","2117","2117","2117","7","7","7","2117","2117","2117","7","7","7","2117","2117","2117","6","6","6","2117","2117","2117","6","6","6","2117","2117","2117","8","8","8","2117","2117","2117","10","10","10","2117","2117","2117","3","3","3","2117","2117","2117","6","6","6","2117","2117","2117","6","6","6","2117","2117","2117","6","6","6","2117","2117","2117","8","8","8","2117","2117","2117","7","7","7","2117","2117","2117","7","7","7","2117","2117","2117","7","7","7","2117","2117","2117","4","4","4","2117","2117","2117","8","8","8","2117","2117","2117","9","9","9","2117","2117","2117","6","6","6","2117","2117","2117","8","8","8","2117","2117","2117","6","6","6"
"19","2229","2229","2229","8","8","8","2229","2229","2229","6","6","6","2229","2229","2229","5","5","5","2229","2229","2229","7","7","7","2229","2229","2229","7","7","7","2229","2229","2229","7","7","7","2229","2229","2229","6","6","6","2229","2229","2229","6","6","6","2229","2229","2229","8","8","8","2229","2229","2229","5","5","5","2229","2229","2229","8","8","8","2229","2229","2229","7","7","7","2229","2229","2229","7","7","7","2229","2229","2229","8","8","8","2229","2229","2229","7","7","7","2229","2229","2229","6","6","6","2229","2229","2229","8","8","8","2229","2229","2229","6","6","6","2229","2229","2229","6","6","6","2229","2229","2229","5","5","5","2229","2229","2229","7","7","7","2229","2229","2229","6","6","6","2229","2229","2229","5","5","5","2229","2229","2229","7","7","7","2229","2229","2229","6","6","6","2229","2229","2229","7","7","7","2229","2229","2229","9","9","9","2229","2229","2229","7","7","7","2229","2229","2229","5","5","5","2229","2229","2229","4","4","4"
"20","2341","2341","2341","6","6","6","2341","2341","2341","7","7","7","2341","2341","2341","7","7","7","2341","2341","2341","6","6","6","2341","2341","2341","5","5","5","2341","2341","2341","8","8","8","2341","2341","2341","6","6","6","2341","2341","2341","8","8","8","2341","2341","2341","8","8","8","2341","2341","2341","8","8","8","2341","2341","2341","9","9","9","2341","2341","2341","9","9","9","2341","2341","2341","5","5","5","2341","2341","2341","6","6","6","2341","2341","2341","5","5","5","2341","2341","2341","8","8","8","2341","2341","2341","7","7","7","2341","2341","2341","5","5","5","2341","2341","2341","6","6","6","2341","2341","2341","8","8","8","2341","2341","2341","8","8","8","2341","2341","2341","8","8","8","2341","2341","2341","7","7","7","2341","2341","2341","6","6","6","2341","2341","2341","8","8","8","2341","2341","2341","5","5","5","2341","2341","2341","6","6","6","2341","2341","2341","4","4","4","2341","2341","2341","8","8","8","2341","2341","2341","8","8","8"
"21","2453","2453","2453","7","7","7","2453","2453","2453","7","7","7","2453","2453","2453","7","7","7","2453","2453","2453","7","7","7","2453","2453","2453","8","8","8","2453","2453","2453","9","9","9","2453","2453","2453","6","6","6","2453","2453","2453","9","9","9","2453","2453","2453","4","4","4","2453","2453","2453","4","4","4","2453","2453","2453","9","9","9","2453","2453","2453","7","7","7","2453","2453","2453","6","6","6","2453","2453","2453","8","8","8","2453","2453","2453","10","10","10","2453","2453","2453","7","7","7","2453","2453","2453","8","8","8","2453","2453","2453","7","7","7","2453","2453","2453","7","7","7","2453","2453","2453","8","8","8","2453","2453","2453","9","9","9","2453","2453","2453","6","6","6","2453","2453","2453","8","8","8","2453","2453","2453","8","8","8","2453","2453","2453","8","8","8","2453","2453","2453","7","7","7","2453","2453","2453","9","9","9","2453","2453","2453","8","8","8","2453","2453","2453","8","8","8","2453","2453","2453","6","6","6"
"22","2565","2565","2565","7","7","7","2565","2565","2565","6","6","6","2565","2565","2565","5","5","5","2565","2565","2565","6","6","6","2565","2565","2565","7","7","7","2565","2565","2565","8","8","8","2565","2565","2565","8","8","8","2565","2565","2565","8","8","8","2565","2565","2565","8","8","8","2565","2565","2565","7","7","7","2565","2565","2565","8","8","8","2565","2565","2565","4","4","4","2565","2565","2565","6","6","6","2565","2565","2565","8","8","8","2565","2565","2565","4","4","4","2565","2565","2565","6","6","6","2565","2565","2565","6","6","6","2565","2565","2565","6","6","6","2565","2565","2565","8","8","8","2565","2565","2565","10","10","10","2565","2565","2565","6","6","6","2565","2565","2565","8","8","8","2565","2565","2565","6","6","6","2565","2565","2565","7","7","7","2565","2565","2565","7","7","7","2565","2565","2565","8","8","8","2565","2565","2565","10","10","10","2565","2565","2565","7","7","7","2565","2565","2565","10","10","10","2565","2565","2565","9","9","9"
"23","2677","2677","2677","6","6","6","2677","2677","2677","7","7","7","2677","2677","2677","8","8","8","2677","2677","2677","8","8","8","2677","2677","2677","6","6","6","2677","2677","2677","8","8","8","2677","2677","2677","3","3","3","2677","2677","2677","8","8","8","2677","2677","2677","6","6","6","2677","2677","2677","6","6","6","2677","2677","2677","10","10","10","2677","2677","2677","10","10","10","2677","2677","2677","6","6","6","2677","2677","2677","10","10","10","2677","2677","2677","6","6","6","2677","2677","2677","9","9","9","2677","2677","2677","8","8","8","2677","2677","2677","9","9","9","2677","2677","2677","6","6","6","2677","2677","2677","5","5","5","2677","2677","2677","9","9","9","2677","2677","2677","10","10","10","2677","2677","2677","7","7","7","2677","2677","2677","7","7","7","2677","2677","2677","7","7","7","2677","2677","2677","8","8","8","2677","2677","2677","9","9","9","2677","2677","2677","4","4","4","2677","2677","2677","8","8","8","2677","2677","2677","10","10","10"
"24","2789","2789","2789","8","8","8","2789","2789","2789","8","8","8","2789","2789","2789","7","7","7","2789","2789","2789","6","6","6","2789","2789","2789","6","6","6","2789","2789","2789","10","10","10","2789","2789","2789","8","8","8","2789","2789","2789","8","8","8","2789","2789","2789","8","8","8","2789","2789","2789","6","6","6","2789","2789","2789","6","6","6","2789","2789","2789","8","8","8","2789","2789","2789","3","3","3","2789","2789","2789","8","8","8","2789","2789","2789","6","6","6","2789","2789","2789","6","6","6","2789","2789","2789","9","9","9","2789","2789","2789","7","7","7","2789","2789","2789","8","8","8","2789","2789","2789","5","5","5","2789","2789","2789","7","7","7","2789","2789","2789","8","8","8","2789","2789","2789","8","8","8","2789","2789","2789","9","9","9","2789","2789","2789","7","7","7","2789","2789","2789","6","6","6","2789","2789","2789","8","8","8","2789","2789","2789","7","7","7","2789","2789","2789","7","7","7","2789","2789","2789","8","8","8"
"25","2901","2901","2901","8","8","8","2901","2901","2901","6","6","6","2901","2901","2901","8","8","8","2901","2901","2901","7","7","7","2901","2901","2901","7","7","7","2901","2901","2901","6","6","6","2901","2901","2901","9","9","9","2901","2901","2901","7","7","7","2901","2901","2901","6","6","6","2901","2901","2901","8","8","8","2901","2901","2901","8","8","8","2901","2901","2901","7","7","7","2901","2901","2901","7","7","7","2901","2901","2901","5","5","5","2901","2901","2901","7","7","7","2901","2901","2901","9","9","9","2901","2901","2901","7","7","7","2901","2901","2901","8","8","8","2901","2901","2901","3","3","3","2901","2901","2901","8","8","8","2901","2901","2901","7","7","7","2901","2901","2901","8","8","8","2901","2901","2901","9","9","9","2901","2901","2901","7","7","7","2901","2901","2901","7","7","7","2901","2901","2901","7","7","7","2901","2901","2901","10","10","10","2901","2901","2901","7","7","7","2901","2901","2901","5","5","5","2901","2901","2901","9","9","9"
"26","3013","3013","3013","10","10","10","3013","3013","3013","9","9","9","3013","3013","3013","7","7","7","3013","3013","3013","8","8","8","3013","3013","3013","7","7","7","3013","3013","3013","7","7","7","3013","3013","3013","8","8","8","3013","3013","3013","8","8","8","3013","3013","3013","8","8","8","3013","3013","3013","7","7","7","3013","3013","3013","10","10","10","3013","3013","3013","7","7","7","3013","3013","3013","6","6","6","3013","3013","3013","10","10","10","3013","3013","3013","8","8","8","3013","3013","3013","7","7","7","3013","3013","3013","6","6","6","3013","3013","3013","6","6","6","3013","3013","3013","9","9","9","3013","3013","3013","7","7","7","3013","3013","3013","8","8","8","3013","3013","3013","9","9","9","3013","3013","3013","8","8","8","3013","3013","3013","7","7","7","3013","3013","3013","6","6","6","3013","3013","3013","9","9","9","3013","3013","3013","10","10","10","3013","3013","3013","8","8","8","3013","3013","3013","10","10","10","3013","3013","3013","9","9","9"
"27","3125","3125","3125","9","9","9","3125","3125","3125","8","8","8","3125","3125","3125","6","6","6","3125","3125","3125","9","9","9","3125","3125","3125","10","10","10","3125","3125","3125","9","9","9","3125","3125","3125","8","8","8","3125","3125","3125","9","9","9","3125","3125","3125","6","6","6","3125","3125","3125","6","6","6","3125","3125","3125","9","9","9","3125","3125","3125","8","8","8","3125","3125","3125","5","5","5","3125","3125","3125","7","7","7","3125","3125","3125","10","10","10","3125","3125","3125","6","6","6","3125","3125","3125","7","7","7","3125","3125","3125","7","7","7","3125","3125","3125","9","9","9","3125","3125","3125","7","7","7","3125","3125","3125","9","9","9","3125","3125","3125","6","6","6","3125","3125","3125","8","8","8","3125","3125","3125","6","6","6","3125","3125","3125","7","7","7","3125","3125","3125","7","7","7","3125","3125","3125","9","9","9","3125","3125","3125","5","5","5","3125","3125","3125","9","9","9","3125","3125","3125","8","8","8"
"28","3237","3237","3237","9","9","9","3237","3237","3237","10","10","10","3237","3237","3237","9","9","9","3237","3237","3237","8","8","8","3237","3237","3237","7","7","7","3237","3237","3237","8","8","8","3237","3237","3237","7","7","7","3237","3237","3237","9","9","9","3237","3237","3237","8","8","8","3237","3237","3237","7","7","7","3237","3237","3237","8","8","8","3237","3237","3237","9","9","9","3237","3237","3237","7","7","7","3237","3237","3237","8","8","8","3237","3237","3237","7","7","7","3237","3237","3237","8","8","8","3237","3237","3237","9","9","9","3237","3237","3237","6","6","6","3237","3237","3237","6","6","6","3237","3237","3237","7","7","7","3237","3237","3237","9","9","9","3237","3237","3237","8","8","8","3237","3237","3237","8","8","8","3237","3237","3237","6","6","6","3237","3237","3237","6","6","6","3237","3237","3237","6","6","6","3237","3237","3237","10","10","10","3237","3237","3237","6","6","6","3237","3237","3237","10","10","10","3237","3237","3237","9","9","9"
"29","3349","3349","3349","8","8","8","3349","3349","3349","9","9","9","3349","3349","3349","8","8","8","3349","3349","3349","9","9","9","3349","3349","3349","8","8","8","3349","3349","3349","8","8","8","3349","3349","3349","9","9","9","3349","3349","3349","7","7","7","3349","3349","3349","4","4","4","3349","3349","3349","8","8","8","3349","3349","3349","8","8","8","3349","3349","3349","7","7","7","3349","3349","3349","6","6","6","3349","3349","3349","7","7","7","3349","3349","3349","6","6","6","3349","3349","3349","10","10","10","3349","3349","3349","8","8","8","3349","3349","3349","9","9","9","3349","3349","3349","7","7","7","3349","3349","3349","8","8","8","3349","3349","3349","9","9","9","3349","3349","3349","8","8","8","3349","3349","3349","9","9","9","3349","3349","3349","9","9","9","3349","3349","3349","9","9","9","3349","3349","3349","9","9","9","3349","3349","3349","9","9","9","3349","3349","3349","10","10","10","3349","3349","3349","8","8","8","3349","3349","3349","9","9","9"
"30","3461","3461","3461","9","9","9","3461","3461","3461","8","8","8","3461","3461","3461","8","8","8","3461","3461","3461","8","8","8","3461","3461","3461","7","7","7","3461","3461","3461","9","9","9","3461","3461","3461","6","6","6","3461","3461","3461","10","10","10","3461","3461","3461","8","8","8","3461","3461","3461","7","7","7","3461","3461","3461","10","10","10","3461","3461","3461","8","8","8","3461","3461","3461","10","10","10","3461","3461","3461","7","7","7","3461","3461","3461","9","9","9","3461","3461","3461","9","9","9","3461","3461","3461","10","10","10","3461","3461","3461","8","8","8","3461","3461","3461","5","5","5","3461","3461","3461","9","9","9","3461","3461","3461","8","8","8","3461","3461","3461","9","9","9","3461","3461","3461","9","9","9","3461","3461","3461","6","6","6","3461","3461","3461","10","10","10","3461","3461","3461","10","10","10","3461","3461","3461","9","9","9","3461","3461","3461","6","6","6","3461","3461","3461","9","9","9","3461","3461","3461","9","9","9"
"31","3573","3573","3573","9","9","9","3573","3573","3573","8","8","8","3573","3573","3573","9","9","9","3573","3573","3573","6","6","6","3573","3573","3573","9","9","9","3573","3573","3573","10","10","10","3573","3573","3573","7","7","7","3573","3573","3573","9","9","9","3573","3573","3573","5","5","5","3573","3573","3573","7","7","7","3573","3573","3573","8","8","8","3573","3573","3573","7","7","7","3573","3573","3573","6","6","6","3573","3573","3573","9","9","9","3573","3573","3573","6","6","6","3573","3573","3573","7","7","7","3573","3573","3573","7","7","7","3573","3573","3573","9","9","9","3573","3573","3573","8","8","8","3573","3573","3573","9","9","9","3573","3573","3573","9","9","9","3573","3573","3573","8","8","8","3573","3573","3573","9","9","9","3573","3573","3573","7","7","7","3573","3573","3573","5","5","5","3573","3573","3573","10","10","10","3573","3573","3573","8","8","8","3573","3573","3573","7","7","7","3573","3573","3573","9","9","9","3573","3573","3573","8","8","8"
"32","3685","3685","3685","10","10","10","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","6","6","6","3685","3685","3685","7","7","7","3685","3685","3685","6","6","6","3685","3685","3685","6","6","6","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","9","9","9","3685","3685","3685","9","9","9","3685","3685","3685","7","7","7","3685","3685","3685","7","7","7","3685","3685","3685","7","7","7","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","8","8","8","3685","3685","3685","10","10","10","3685","3685","3685","10","10","10","3685","3685","3685","7","7","7","3685","3685","3685","9","9","9","3685","3685","3685","8","8","8","3685","3685","3685","9","9","9","3685","3685","3685","6","6","6"
"33","3797","3797","3797","10","10","10","3797","3797","3797","7","7","7","3797","3797","3797","5","5","5","3797","3797","3797","7","7","7","3797","3797","3797","8","8","8","3797","3797","3797","9","9","9","3797","3797","3797","8","8","8","3797","3797","3797","6","6","6","3797","3797","3797","7","7","7","3797","3797","3797","8","8","8","3797","3797","3797","7","7","7","3797","3797","3797","9","9","9","3797","3797","3797","5","5","5","3797","3797","3797","7","7","7","3797","3797","3797","10","10","10","3797","3797","3797","6","6","6","3797","3797","3797","8","8","8","3797","3797","3797","8","8","8","3797","3797","3797","8","8","8","3797","3797","3797","8","8","8","3797","3797","3797","9","9","9","3797","3797","3797","8","8","8","3797","3797","3797","7","7","7","3797","3797","3797","9","9","9","3797","3797","3797","6","6","6","3797","3797","3797","6","6","6","3797","3797","3797","6","6","6","3797","3797","3797","7","7","7","3797","3797","3797","8","8","8","3797","3797","3797","8","8","8"
